,true_energy,pred_energy,num_heavy_atoms,molecule_mass
24568,-387.1369934082031,-387.072439,9,124.18299999999992
24569,-454.7231140136719,-455.179403,9,128.13099999999994
24570,-456.3802490234375,-456.362607,9,130.147
24571,-344.1239318847656,-344.019775,8,110.15999999999994
24572,-424.0194396972656,-424.182443,9,128.17099999999994
24573,-459.0924987792969,-458.968272,9,128.12699999999995
24574,-440.8415222167969,-440.235582,9,129.15899999999996
24575,-421.4273986816406,-421.819113,9,124.13899999999994
24576,-439.0433044433594,-439.068162,9,127.14299999999994
24577,-475.1418762207031,-475.017731,9,129.11499999999998
24578,-363.4879150390625,-363.491164,9,117.15099999999995
24579,-466.6361389160156,-467.331734,9,129.12300000000002
24580,-364.8775634765625,-365.088225,8,113.15999999999994
24581,-401.6824645996094,-400.74668,9,121.13899999999995
24582,-423.8575744628906,-424.224133,9,128.17099999999994
24583,-439.1814880371094,-439.08475,9,127.14299999999996
24584,-475.07757568359375,-475.006842,9,129.11499999999998
24585,-453.8076477050781,-453.988525,9,126.11499999999995
24586,-403.2093811035156,-403.134816,9,125.17099999999992
24587,-401.9066162109375,-401.952354,9,123.15499999999994
24588,-386.3955993652344,-386.126909,8,116.15999999999994
24589,-402.6959533691406,-403.058691,9,125.17099999999994
24590,-383.5970153808594,-384.559208,9,120.15099999999994
24591,-387.42645263671875,-387.09577,9,124.18299999999992
24592,-423.9524841308594,-424.212299,9,128.17099999999994
24593,-455.9252624511719,-455.173882,9,128.13099999999994
24594,-402.9197692871094,-403.167119,9,125.17099999999994
24595,-453.5902099609375,-453.938962,9,126.11499999999997
24596,-413.66058349609375,-412.95409,9,122.13099999999999
24597,-420.12237548828125,-419.221012,9,126.15899999999995
24598,-433.6880187988281,-434.097305,9,125.13099999999996
24599,-385.1802673339844,-385.002177,8,114.14399999999993
24600,-453.32568359375,-453.976355,9,126.11499999999997
24601,-311.9857177734375,-311.860632,8,108.18399999999993
24602,-385.84722900390625,-385.927125,9,122.16699999999993
24603,-304.8248291015625,-304.567859,7,96.13299999999995
24604,-345.846435546875,-345.615452,7,100.11699999999995
24605,-417.0169372558594,-416.716389,9,122.12699999999995
24606,-365.3417053222656,-365.043943,8,113.15999999999994
24607,-386.56097412109375,-387.04422,9,124.18299999999992
24608,-347.9505310058594,-347.794787,8,110.15599999999993
24609,-385.0951232910156,-384.936376,8,114.14399999999993
24610,-418.9502258300781,-418.04079,9,124.14299999999996
24611,-399.6321105957031,-399.784817,8,113.11599999999994
24612,-490.3420715332031,-491.13306,9,130.103
24613,-383.3639831542969,-383.673545,8,112.12799999999994
24614,-421.5805358886719,-420.600484,9,122.12299999999995
24615,-387.4795837402344,-388.3012,9,126.19899999999991
24616,-387.9746398925781,-388.278485,9,126.19899999999991
24617,-401.1490478515625,-400.634887,9,121.13899999999997
24618,-324.50311279296875,-324.573883,7,97.11699999999996
24619,-321.2110595703125,-321.252793,6,85.062
24620,-304.4323425292969,-304.743934,7,96.13299999999995
24621,-400.8437805175781,-400.679739,9,121.13899999999997
24622,-454.70587158203125,-455.174742,9,128.13099999999997
24623,-439.65234375,-440.285727,9,129.15899999999996
24624,-365.8268737792969,-365.914193,9,121.18299999999994
24625,-422.6664123535156,-422.933683,9,126.15499999999993
24626,-422.84979248046875,-423.024446,9,126.15499999999993
24627,-404.6029357910156,-404.342399,9,127.18699999999991
24628,-348.0064392089844,-347.74083,8,110.15599999999993
24629,-457.5298767089844,-458.147347,9,127.12240316299997
24630,-343.9279479980469,-343.202564,7,96.08499999999998
24631,-424.9081115722656,-425.420581,9,130.18699999999995
24632,-439.0379943847656,-439.090508,9,127.14299999999996
24633,-413.9949645996094,-414.685239,8,112.08799999999997
24634,-422.7642822265625,-421.848222,9,124.13899999999994
24635,-418.7128601074219,-418.048297,9,124.14299999999994
24636,-416.8495788574219,-416.816463,9,122.12699999999997
24637,-387.48797607421875,-387.108837,9,124.18299999999992
24638,-385.3559265136719,-385.875925,9,122.16699999999993
24639,-494.1662292480469,-493.714719,9,128.08299999999997
24640,-432.92315673828125,-432.815592,9,123.11499999999998
24641,-465.5838317871094,-466.170053,9,127.10699999999999
24642,-383.5102844238281,-383.716027,8,112.12799999999994
24643,-458.9701232910156,-458.862327,9,128.12699999999995
24644,-469.85107421875,-469.980394,9,127.10299999999998
24645,-388.542724609375,-388.312992,9,126.19899999999991
24646,-520.1157836914062,-520.788601,9,128.047
24647,-347.4065856933594,-347.859515,8,110.15599999999993
24648,-360.0260314941406,-359.315205,7,97.07299999999998
24649,-460.9477844238281,-461.395764,9,132.159
24650,-311.7723693847656,-311.875446,8,108.18399999999993
24651,-385.6418151855469,-386.113662,8,116.15999999999993
24652,-390.3194580078125,-390.692184,9,130.23099999999994
24653,-458.3974914550781,-457.703553,9,126.11099999999996
24654,-432.86004638671875,-432.854102,9,123.11499999999997
24655,-381.2409362792969,-381.127856,8,114.14799999999997
24656,-476.0540466308594,-476.239704,9,131.131
24657,-352.3941955566406,-352.363304,9,124.2269999999999
24658,-454.5679931640625,-453.999447,9,126.11499999999997
24659,-417.6566162109375,-417.982765,9,124.14299999999996
24660,-453.49700927734375,-454.040519,9,126.11499999999997
24661,-438.1820068359375,-437.888819,9,125.12699999999995
24662,-437.8034362792969,-437.888291,9,125.12699999999995
24663,-455.9559326171875,-455.158067,9,128.13099999999994
24664,-439.4073181152344,-439.074971,9,127.14299999999994
24665,-378.0077819824219,-377.468395,8,108.09999999999997
24666,-454.8672180175781,-453.965254,9,126.11499999999998
24667,-423.0122375488281,-422.95439,9,126.15499999999993
24668,-471.5660705566406,-472.331082,9,131.13500000000002
24669,-421.94439697265625,-422.040679,8,118.13199999999993
24670,-422.7753601074219,-422.968613,9,126.15499999999993
24671,-351.5238342285156,-351.088577,9,122.21099999999991
24672,-401.7449951171875,-401.933662,9,123.15499999999994
24673,-410.4190673828125,-410.926454,8,112.09199999999998
24674,-379.53594970703125,-379.86867,8,112.13199999999995
24675,-460.8945617675781,-461.942969,9,127.11840316299998
24676,-459.8255920410156,-460.163784,9,130.14299999999997
24677,-388.4053039550781,-388.273658,9,126.19899999999991
24678,-488.8720397949219,-488.706636,9,126.07099999999998
24679,-458.87841796875,-458.963216,9,128.12699999999995
24680,-471.1595458984375,-469.99127,9,127.10299999999998
24681,-308.8397521972656,-308.516508,7,96.12899999999995
24682,-414.3431701660156,-414.725565,8,112.08799999999997
24683,-433.4515380859375,-434.134052,9,125.13099999999997
24684,-311.7367858886719,-311.85957,8,108.18399999999993
24685,-440.850830078125,-441.512203,9,131.17499999999998
24686,-417.8381042480469,-417.909069,9,124.14299999999994
24687,-417.7417907714844,-417.940782,9,124.14299999999996
24688,-386.2524719238281,-385.832516,9,122.16699999999993
24689,-403.264404296875,-403.08804,9,125.17099999999995
24690,-454.1052551269531,-453.939712,9,126.11499999999998
24691,-421.76336669921875,-421.764536,9,124.13899999999995
24692,-365.1136779785156,-364.805723,9,119.16699999999994
24693,-425.00054931640625,-425.42607,9,130.18699999999995
24694,-452.2013854980469,-452.69787,9,124.09899999999998
24695,-378.6714782714844,-378.713001,8,110.11599999999997
24696,-438.71917724609375,-439.092607,9,127.14299999999993
24697,-436.17083740234375,-436.721523,9,123.11099999999996
24698,-400.7560729980469,-400.727566,9,121.13899999999995
24699,-345.0729675292969,-345.371989,8,106.12399999999995
24700,-439.0599060058594,-439.058356,9,127.14299999999994
24701,-424.3940124511719,-424.194603,9,128.17099999999994
24702,-402.88116455078125,-403.214864,9,125.17099999999994
24703,-417.2355651855469,-417.071809,8,116.11999999999995
24704,-402.8256530761719,-403.075486,9,125.17099999999994
24705,-395.8856201171875,-395.987406,8,113.11999999999998
24706,-473.9150390625,-473.806874,9,127.09899999999996
24707,-460.1322021484375,-460.164392,9,130.14299999999997
24708,-458.9313659667969,-458.934006,9,128.12699999999995
24709,-385.74261474609375,-386.144637,8,116.15999999999993
24710,-387.3316345214844,-387.099995,9,124.18299999999992
24711,-403.1448669433594,-403.150885,9,125.17099999999992
24712,-387.8334655761719,-388.301945,9,126.19899999999991
24713,-422.3957824707031,-421.789058,9,124.13899999999995
24714,-454.5681457519531,-455.192483,9,128.13099999999994
24715,-350.0498046875,-350.233076,8,114.18799999999992
24716,-471.12200927734375,-471.210012,9,129.119
24717,-448.0229797363281,-448.884702,9,124.10299999999997
24718,-356.03497314453125,-355.520098,7,97.07699999999998
24719,-454.79412841796875,-455.154067,9,128.13099999999997
24720,-439.029052734375,-439.120918,9,127.14299999999994
24721,-422.9388732910156,-423.013073,9,126.15499999999993
24722,-402.9767761230469,-403.143608,9,125.17099999999994
24723,-380.3110656738281,-379.641638,9,118.13899999999997
24724,-367.3962707519531,-367.230505,9,123.19899999999993
24725,-387.4343566894531,-387.050091,9,124.18299999999992
24726,-327.6004943847656,-327.862112,8,109.17199999999994
24727,-398.9858703613281,-399.37634,9,125.17499999999995
24728,-313.3603820800781,-313.050903,8,110.19999999999992
24729,-420.89996337890625,-420.852638,8,116.11599999999996
24730,-340.1961669921875,-339.462492,7,96.08899999999997
24731,-401.7843933105469,-400.705136,9,121.13899999999994
24732,-401.2791442871094,-400.660248,9,121.13899999999995
24733,-400.7644958496094,-400.964847,8,115.13199999999993
24734,-440.0313720703125,-439.13898,9,127.14299999999994
24735,-449.93438720703125,-450.138789,9,126.11899999999997
24736,-362.86529541015625,-362.687266,8,109.12799999999996
24737,-385.16339111328125,-384.947906,8,114.14399999999995
24738,-437.5358581542969,-439.030679,9,127.14299999999994
24739,-399.4164123535156,-399.305822,9,125.17499999999994
24740,-401.5572814941406,-400.752558,9,121.13899999999994
24741,-402.6761779785156,-401.893696,9,123.15499999999994
24742,-426.3688659667969,-426.61845,9,132.20299999999997
24743,-404.9533386230469,-404.293831,9,127.18699999999991
24744,-366.2851257324219,-365.951912,9,121.18299999999994
24745,-422.8813781738281,-422.956776,9,126.15499999999993
24746,-399.5973815917969,-399.833185,8,113.11599999999996
24747,-404.563232421875,-404.381849,9,127.18699999999993
24748,-400.0958557128906,-400.768745,9,121.13899999999995
24749,-381.5759582519531,-382.148737,9,122.17099999999995
24750,-401.6387939453125,-401.857605,9,123.15499999999993
24751,-397.13824462890625,-396.898022,9,121.14299999999997
24752,-419.09881591796875,-419.145934,9,126.15899999999993
24753,-402.4790954589844,-403.079923,9,125.17099999999994
24754,-460.8513488769531,-461.318946,9,132.159
24755,-417.647705078125,-418.052293,9,124.14299999999994
24756,-440.1060485839844,-440.321661,9,129.15899999999996
24757,-421.7802429199219,-421.687409,9,124.13899999999994
24758,-382.2276916503906,-382.039448,9,122.17099999999995
24759,-434.4186706542969,-434.008932,9,125.13099999999996
24760,-384.6391296386719,-384.598678,9,120.15099999999994
24761,-395.7182312011719,-396.001527,8,113.11999999999998
24762,-422.31646728515625,-422.962977,9,126.15499999999993
24763,-425.9554443359375,-425.406275,9,130.18699999999995
24764,-401.1243591308594,-400.736685,9,121.13899999999995
24765,-473.3902282714844,-472.631788,9,125.08299999999997
24766,-363.79364013671875,-363.84382,8,111.14399999999993
24767,-423.0202331542969,-423.045308,9,126.15499999999994
24768,-387.0185852050781,-387.081985,9,124.18299999999992
24769,-423.2499694824219,-422.98073,9,126.15499999999993
24770,-399.7818298339844,-399.803939,8,113.11599999999996
24771,-389.2472839355469,-389.529288,9,128.21499999999992
24772,-458.9621276855469,-457.778675,9,126.11099999999995
24773,-402.7322692871094,-403.128924,9,125.17099999999994
24774,-419.7496643066406,-419.164979,9,126.15899999999995
24775,-419.0672302246094,-419.248631,9,126.15899999999995
24776,-385.6705017089844,-386.145238,8,116.15999999999993
24777,-396.757080078125,-396.996688,9,121.14299999999997
24778,-416.6294860839844,-416.850633,9,122.12699999999998
24779,-495.20977783203125,-496.118928,9,132.115
24780,-379.3365173339844,-378.386684,9,116.12299999999998
24781,-352.4512023925781,-352.374194,9,124.2269999999999
24782,-453.9699401855469,-453.985703,9,126.11499999999997
24783,-437.6014099121094,-437.778132,9,125.12699999999995
24784,-420.9065246582031,-421.65543,9,130.19099999999997
24785,-458.6101989746094,-458.963715,9,128.12699999999995
24786,-455.3941955566406,-455.192915,9,128.13099999999997
24787,-403.3198547363281,-403.106036,9,125.17099999999994
24788,-417.8263244628906,-418.002043,9,124.14299999999994
24789,-387.6249694824219,-387.089906,9,124.18299999999992
24790,-423.2496032714844,-422.969715,9,126.15499999999993
24791,-423.0665588378906,-423.020078,9,126.15499999999994
24792,-423.0301513671875,-423.035732,9,126.15499999999993
24793,-439.9971618652344,-440.281487,9,129.15899999999996
24794,-349.9828186035156,-350.203087,8,114.18799999999992
24795,-403.6073303222656,-403.120867,9,125.17099999999992
24796,-436.2845153808594,-435.513264,9,121.09499999999997
24797,-459.8998718261719,-458.983073,9,128.12699999999995
24798,-383.17681884765625,-383.266268,9,124.18699999999994
24799,-420.455078125,-420.519263,9,122.12299999999995
24800,-424.41839599609375,-424.266264,9,128.17099999999994
24801,-404.1593322753906,-404.384381,9,127.18699999999993
24802,-414.4447021484375,-414.205987,9,124.14699999999996
24803,-344.1676940917969,-344.043651,8,110.15999999999995
24804,-439.8631896972656,-440.231685,9,129.15899999999996
24805,-404.10711669921875,-404.295594,9,127.18699999999993
24806,-454.63385009765625,-455.151972,9,128.13099999999997
24807,-365.31793212890625,-365.011379,8,113.15999999999994
24808,-424.2772521972656,-424.235443,9,128.17099999999994
24809,-416.8141784667969,-416.807641,9,122.12699999999995
24810,-348.2959289550781,-348.708682,9,118.17899999999993
24811,-471.0533752441406,-471.135588,9,129.119
24812,-459.0585021972656,-458.976275,9,128.12699999999995
24813,-402.2205505371094,-401.97865,9,123.15499999999993
24814,-382.08990478515625,-382.087056,9,122.17099999999994
24815,-351.3546447753906,-351.167729,9,122.21099999999991
24816,-387.0760498046875,-387.13108,9,124.18299999999992
24817,-405.33087158203125,-405.544638,9,129.20299999999995
24818,-438.6325988769531,-437.85899,9,125.12699999999995
24819,-363.5386657714844,-363.40841,9,117.15099999999995
24820,-461.6104431152344,-461.365668,9,132.159
24821,-454.802490234375,-455.162468,9,128.13099999999994
24822,-384.6661682128906,-385.82511,9,122.16699999999993
24823,-424.21875,-424.271164,9,128.17099999999994
24824,-460.6521911621094,-461.359926,9,132.159
24825,-402.73468017578125,-401.964622,9,123.15499999999994
24826,-387.2979431152344,-387.09299,9,124.18299999999992
24827,-380.88018798828125,-380.828871,9,120.15499999999996
24828,-362.6026916503906,-362.897428,7,103.12099999999995
24829,-419.11541748046875,-419.244735,9,126.15899999999995
24830,-422.03753662109375,-421.747096,9,124.13899999999994
24831,-345.0710754394531,-345.13532,8,112.17599999999995
24832,-348.99462890625,-349.018568,8,112.17199999999993
24833,-386.5041198730469,-387.044987,9,124.18299999999992
24834,-419.1129455566406,-419.228489,9,126.15899999999995
24835,-475.3144226074219,-474.950112,9,129.11499999999998
24836,-350.00067138671875,-349.946276,9,120.19499999999992
24837,-404.1670227050781,-404.367419,9,127.18699999999993
24838,-495.0439758300781,-494.839242,9,130.099
24839,-424.2608337402344,-424.216811,9,128.17099999999994
24840,-378.4744567871094,-378.720016,8,110.11599999999997
24841,-437.5765075683594,-436.667391,9,123.11099999999996
24842,-439.8957824707031,-440.292835,9,129.15899999999996
24843,-416.019287109375,-415.570525,9,120.11099999999998
24844,-312.1021423339844,-311.878205,8,108.18399999999993
24845,-473.4322509765625,-473.860728,9,127.09899999999996
24846,-383.1320495605469,-383.236384,9,124.18699999999993
24847,-456.9608459472656,-456.833666,8,118.08799999999997
24848,-404.22503662109375,-404.387033,9,127.18699999999993
24849,-460.1380920410156,-460.117246,9,130.14299999999997
24850,-454.0046691894531,-453.919573,9,126.11499999999998
24851,-385.6547546386719,-384.926029,8,114.14399999999995
24852,-385.7464599609375,-386.167046,8,116.15999999999993
24853,-422.9343566894531,-423.095796,9,126.15499999999993
24854,-387.731689453125,-387.026316,9,124.18299999999992
24855,-490.7810974121094,-491.050972,9,130.103
24856,-432.709228515625,-432.899369,9,123.11499999999997
24857,-440.43719482421875,-440.237425,9,129.15899999999996
24858,-381.5055236816406,-380.858315,9,120.15499999999994
24859,-392.0708923339844,-392.14547,8,113.12399999999998
24860,-469.66107177734375,-470.065871,9,127.10299999999997
24861,-454.34991455078125,-455.209188,9,128.13099999999994
24862,-401.8233337402344,-401.906537,9,123.15499999999994
24863,-421.7450256347656,-421.782832,9,124.13899999999995
24864,-436.7328186035156,-436.670744,9,123.11099999999996
24865,-423.6021423339844,-423.060967,9,126.15499999999993
24866,-382.1731872558594,-382.141155,9,122.17099999999995
24867,-454.95977783203125,-453.93693,9,126.11499999999997
24868,-455.1551818847656,-455.199739,9,128.13099999999997
24869,-364.36859130859375,-364.806244,9,119.16699999999994
24870,-425.2016296386719,-425.408344,9,130.18699999999995
24871,-321.6184387207031,-321.233569,6,85.062
24872,-419.1254577636719,-419.218737,9,126.15899999999995
24873,-433.3729248046875,-434.144617,9,125.13099999999996
24874,-435.95458984375,-436.521462,9,129.16299999999998
24875,-435.2552185058594,-435.264508,9,127.14699999999998
24876,-365.7095031738281,-365.902982,9,121.18299999999994
24877,-437.7628479003906,-437.851488,9,125.12699999999995
24878,-381.7018737792969,-382.131765,9,122.17099999999994
24879,-495.9736633300781,-496.089091,9,132.115
24880,-351.0636291503906,-351.16564,9,122.21099999999991
24881,-418.2886657714844,-419.224313,9,126.15899999999995
24882,-422.6867370605469,-422.974267,9,126.15499999999993
24883,-436.50244140625,-436.700176,9,123.11099999999996
24884,-439.8069152832031,-440.325859,9,129.15899999999993
24885,-385.71881103515625,-385.80231,9,122.16699999999993
24886,-424.2063293457031,-425.430031,9,130.18699999999995
24887,-387.1714782714844,-387.06728,9,124.18299999999992
24888,-424.4736022949219,-424.189867,9,128.17099999999994
24889,-404.6498107910156,-404.329178,9,127.18699999999993
24890,-437.7005615234375,-437.873095,9,125.12699999999995
24891,-362.6939392089844,-362.94204,7,103.12099999999995
24892,-402.3867492675781,-401.902507,9,123.15499999999994
24893,-440.21124267578125,-440.246848,9,129.15899999999993
24894,-432.35284423828125,-432.919425,9,123.11499999999997
24895,-401.8466796875,-402.225661,8,117.14799999999993
24896,-403.5228271484375,-403.132614,9,125.17099999999994
24897,-461.4901428222656,-461.977471,9,127.11840316299995
24898,-387.6816101074219,-388.312253,9,126.19899999999991
24899,-386.8554992675781,-387.024108,9,124.18299999999992
24900,-422.5435485839844,-421.700475,9,124.13899999999994
24901,-418.8060302734375,-417.994809,9,124.14299999999996
24902,-403.2792053222656,-402.974277,9,125.17099999999994
24903,-403.2695617675781,-403.147608,9,125.17099999999995
24904,-425.5131530761719,-425.437822,9,130.18699999999995
24905,-388.5418395996094,-388.303013,9,126.19899999999991
24906,-437.7484130859375,-437.847849,9,125.12699999999995
24907,-437.4372863769531,-437.934339,9,125.12699999999995
24908,-462.0525817871094,-462.535351,9,134.175
24909,-360.9931335449219,-361.472229,8,107.11199999999995
24910,-364.4268493652344,-365.068972,8,113.15999999999994
24911,-439.6559143066406,-440.215774,9,129.15899999999996
24912,-423.0036315917969,-422.949565,9,126.15499999999993
24913,-424.1892395019531,-424.228936,9,128.17099999999994
24914,-435.1174011230469,-435.292401,9,127.14699999999995
24915,-388.975830078125,-388.253097,9,126.19899999999991
24916,-400.5965881347656,-399.763237,8,113.11599999999996
24917,-365.7330322265625,-365.992097,9,121.18299999999994
24918,-350.1237487792969,-350.188275,8,114.18799999999992
24919,-441.3013000488281,-441.524127,9,131.17499999999998
24920,-431.7237854003906,-431.946686,8,115.09199999999997
24921,-387.56658935546875,-387.088386,9,124.18299999999992
24922,-423.5146179199219,-424.179555,9,128.17099999999994
24923,-438.7564392089844,-439.120469,9,127.14299999999994
24924,-402.6530456542969,-401.902973,9,123.15499999999994
24925,-424.33056640625,-424.234087,9,128.17099999999994
24926,-387.34912109375,-387.096185,9,124.18299999999992
24927,-325.4864196777344,-324.603913,7,97.11699999999996
24928,-419.5420227050781,-419.221838,9,126.15899999999995
24929,-461.5277099609375,-461.977327,9,127.11840316299995
24930,-438.7803955078125,-439.101369,9,127.14299999999994
24931,-385.9292907714844,-385.877815,9,122.16699999999993
24932,-454.7203674316406,-455.206256,9,128.13099999999997
24933,-396.5551452636719,-395.689285,9,119.12699999999998
24934,-437.12860107421875,-437.909948,9,125.12699999999997
24935,-313.11334228515625,-313.099755,8,110.19999999999992
24936,-438.8954772949219,-439.077158,9,127.14299999999994
24937,-348.6372985839844,-349.025043,8,112.17199999999993
24938,-386.8058166503906,-387.049676,9,124.18299999999992
24939,-459.9764709472656,-458.917805,9,128.12699999999995
24940,-456.4761047363281,-456.428963,9,130.14699999999996
24941,-404.07012939453125,-404.334608,9,127.18699999999994
24942,-424.5174560546875,-424.205802,9,128.17099999999994
24943,-422.1752624511719,-421.866415,9,124.13899999999994
24944,-438.9172668457031,-439.012038,9,127.14299999999994
24945,-401.1571960449219,-400.732465,9,121.13899999999995
24946,-379.9908752441406,-379.933621,8,112.13199999999996
24947,-438.7015686035156,-439.042775,9,127.14299999999994
24948,-435.2565612792969,-435.306408,9,127.14699999999995
24949,-440.0921325683594,-440.319414,9,129.15899999999996
24950,-423.1236877441406,-423.058486,9,126.15499999999993
24951,-422.48431396484375,-422.971112,9,126.15499999999993
24952,-490.4313049316406,-491.133692,9,130.103
24953,-403.1874084472656,-403.084734,9,125.17099999999994
24954,-424.4632873535156,-424.226116,9,128.17099999999994
24955,-458.2317810058594,-458.914753,9,128.12699999999995
24956,-384.91632080078125,-384.900087,8,114.14399999999993
24957,-402.7477111816406,-403.120056,9,125.17099999999994
24958,-422.0627746582031,-421.785662,9,124.13899999999994
24959,-385.2472839355469,-384.552076,9,120.15099999999994
24960,-439.0713195800781,-437.886594,9,125.12699999999995
24961,-423.760498046875,-424.178721,9,128.17099999999994
24962,-421.7574157714844,-422.074045,8,118.13199999999993
24963,-422.51812744140625,-421.814342,9,124.13899999999995
24964,-432.05908203125,-432.891813,9,123.11499999999998
24965,-346.9612121582031,-346.549123,8,108.13999999999994
24966,-439.0743408203125,-439.001254,9,127.14299999999994
24967,-353.6966857910156,-353.562972,9,126.2429999999999
24968,-382.4815368652344,-381.980419,9,122.17099999999994
24969,-346.5310363769531,-347.361488,9,116.16299999999994
24970,-347.7553405761719,-347.758399,8,110.15599999999993
24971,-399.4748840332031,-399.501512,9,119.12299999999996
24972,-402.67816162109375,-403.074561,9,125.17099999999994
24973,-387.1277770996094,-387.079753,9,124.18299999999992
24974,-348.5133361816406,-348.967549,8,112.17199999999993
24975,-402.2846984863281,-401.919687,9,123.15499999999994
24976,-422.825927734375,-422.971183,9,126.15499999999994
24977,-440.4048156738281,-440.205005,9,129.15899999999993
24978,-399.6828918457031,-399.793373,8,113.11599999999996
24979,-401.2535095214844,-400.716391,9,121.13899999999995
24980,-386.8609313964844,-387.074985,9,124.18299999999992
24981,-350.2660217285156,-349.930035,9,120.19499999999992
24982,-485.7070007324219,-486.046627,9,128.09099999999998
24983,-385.21209716796875,-384.60899,9,120.15099999999994
24984,-435.3125915527344,-435.232909,9,127.14699999999995
24985,-453.7767639160156,-454.014673,9,126.11499999999997
24986,-383.339599609375,-383.723559,8,112.12799999999994
24987,-437.5372009277344,-437.833975,9,125.12699999999995
24988,-388.22528076171875,-388.302364,9,126.19899999999991
24989,-475.6170349121094,-476.20688,9,131.131
24990,-403.0431213378906,-403.098806,9,125.17099999999994
24991,-403.6900939941406,-404.390605,9,127.18699999999993
24992,-422.8722839355469,-423.064179,9,126.15499999999993
24993,-396.42352294921875,-396.796569,9,121.14299999999996
24994,-388.3299560546875,-388.301217,9,126.19899999999991
24995,-393.8763122558594,-394.80354,8,111.10399999999998
24996,-373.4589538574219,-373.693699,8,108.10399999999998
24997,-402.64813232421875,-403.079501,9,125.17099999999994
24998,-385.7127990722656,-385.904533,9,122.16699999999993
24999,-458.869384765625,-458.962614,9,128.12699999999995
25000,-346.6239929199219,-346.581645,8,108.13999999999994
25001,-439.21044921875,-438.982987,9,127.14299999999994
25002,-353.1700134277344,-353.588002,9,126.2429999999999
25003,-455.2274475097656,-455.133556,9,128.13099999999994
25004,-458.9532165527344,-458.914815,9,128.12699999999995
25005,-419.92840576171875,-420.371032,9,128.17499999999995
25006,-384.2236022949219,-383.472836,9,118.13499999999995
25007,-469.5910339355469,-470.03579,9,127.10299999999995
25008,-374.57672119140625,-374.91697,8,110.11999999999998
25009,-404.27166748046875,-404.330976,9,127.18699999999993
25010,-378.26611328125,-378.78905,8,110.11599999999997
25011,-435.3552551269531,-435.307585,9,127.14699999999996
25012,-439.3349304199219,-439.02054,9,127.14299999999994
25013,-439.041748046875,-439.085541,9,127.14299999999994
25014,-421.77117919921875,-421.73335,9,124.13899999999994
25015,-399.0792236328125,-399.350301,9,125.17499999999994
25016,-473.4823913574219,-473.864697,9,127.09899999999996
25017,-400.28497314453125,-400.73554,9,121.13899999999994
25018,-439.8772888183594,-440.275996,9,129.15899999999996
25019,-357.6221618652344,-357.625358,8,107.11599999999996
25020,-365.3069152832031,-364.791344,9,119.16699999999994
25021,-438.3772888183594,-437.893796,9,125.12699999999995
25022,-309.82037353515625,-309.693471,7,98.14499999999994
25023,-423.3822021484375,-422.997518,9,126.15499999999993
25024,-402.6487731933594,-403.213944,9,125.17099999999994
25025,-350.62408447265625,-350.229903,8,114.18799999999992
25026,-401.8290710449219,-401.914354,9,123.15499999999994
25027,-475.6904602050781,-476.215842,9,131.131
25028,-457.3908386230469,-458.146727,9,127.12240316299997
25029,-385.295654296875,-385.870779,9,122.16699999999993
25030,-364.6177062988281,-364.762369,9,119.16699999999994
25031,-417.9615173339844,-418.0633,9,124.14299999999994
25032,-424.5216064453125,-424.158654,9,128.17099999999994
25033,-404.6567077636719,-404.295241,9,127.18699999999993
25034,-403.2605895996094,-403.095486,9,125.17099999999994
25035,-402.1091003417969,-401.985588,9,123.15499999999994
25036,-422.9309997558594,-423.065919,9,126.15499999999993
25037,-399.541015625,-399.360185,9,125.17499999999994
25038,-385.9213562011719,-385.845732,9,122.16699999999993
25039,-351.3153991699219,-351.03301,9,122.21099999999991
25040,-421.5195617675781,-421.76849,9,124.13899999999995
25041,-437.9791259765625,-437.847127,9,125.12699999999995
25042,-401.26519775390625,-400.696941,9,121.13899999999994
25043,-387.0357360839844,-387.09555,9,124.18299999999992
25044,-367.9988098144531,-368.36335,9,125.21499999999992
25045,-417.4854736328125,-417.968408,9,124.14299999999996
25046,-386.7187194824219,-385.89838,9,122.16699999999993
25047,-365.0866394042969,-364.836896,9,119.16699999999994
25048,-458.7786560058594,-458.952053,9,128.12699999999995
25049,-349.52581787109375,-349.943305,9,120.19499999999992
25050,-389.1484375,-389.512278,9,128.21499999999992
25051,-403.2557067871094,-403.124233,9,125.17099999999992
25052,-469.7351989746094,-468.826824,9,125.08699999999999
25053,-401.5339050292969,-400.697879,9,121.13899999999994
25054,-378.9790344238281,-379.932161,8,112.13199999999996
25055,-416.469482421875,-416.643465,9,122.12699999999995
25056,-494.2402038574219,-494.942795,9,130.099
25057,-387.0423278808594,-387.066077,9,124.18299999999992
25058,-350.9326477050781,-351.17202,9,122.21099999999991
25059,-381.56732177734375,-382.117255,9,122.17099999999994
25060,-366.8088684082031,-367.161655,9,123.19899999999993
25061,-424.1171569824219,-424.209588,9,128.17099999999994
25062,-429.4687805175781,-430.266048,9,125.13499999999998
25063,-387.7805480957031,-388.268305,9,126.19899999999991
25064,-421.8843688964844,-422.106432,8,118.13199999999993
25065,-424.2149353027344,-424.195433,9,128.17099999999994
25066,-367.4358215332031,-367.154513,9,123.19899999999993
25067,-385.597900390625,-385.777594,9,122.16699999999993
25068,-401.860595703125,-401.913648,9,123.15499999999994
25069,-433.486572265625,-434.147038,9,125.13099999999996
25070,-425.0550231933594,-425.43906,9,130.18699999999995
