,true_energy,pred_energy,num_heavy_atoms,molecule_mass
22898,-458.4401550292969,-458.954357,9,128.12699999999995
22899,-402.7608947753906,-403.182544,9,125.17099999999994
22900,-439.5963134765625,-440.248391,9,129.15899999999996
22901,-386.6528625488281,-387.026798,9,124.18299999999992
22902,-453.6815490722656,-453.924672,9,126.11499999999997
22903,-397.8121643066406,-398.202986,9,123.15899999999995
22904,-342.8449401855469,-342.760933,8,108.14399999999995
22905,-510.4527893066406,-511.007097,9,131.08700000000002
22906,-453.81072998046875,-453.999283,9,126.11499999999997
22907,-420.39886474609375,-420.533454,9,122.12299999999996
22908,-438.5986633300781,-439.077069,9,127.14299999999994
22909,-399.2733459472656,-399.794577,8,113.11599999999996
22910,-437.7958679199219,-437.889342,9,125.12699999999994
22911,-251.41830444335938,-251.731545,6,85.14999999999995
22912,-436.3824462890625,-436.642252,9,123.11099999999996
22913,-385.3868713378906,-385.863316,9,122.16699999999993
22914,-400.7648620605469,-401.030606,8,115.13199999999993
22915,-401.2831726074219,-401.876683,9,123.15499999999994
22916,-437.641845703125,-437.942992,9,125.12699999999997
22917,-421.6870422363281,-421.830826,9,124.13899999999994
22918,-439.7726745605469,-440.234059,9,129.15899999999996
22919,-397.74713134765625,-398.093675,9,123.15899999999995
22920,-420.0075378417969,-420.36143,9,128.17499999999995
22921,-438.37579345703125,-439.076393,9,127.14299999999993
22922,-401.6424255371094,-402.038918,9,123.15499999999994
22923,-417.6410827636719,-418.000931,9,124.14299999999997
22924,-348.57781982421875,-348.968632,8,112.17199999999993
22925,-416.5652160644531,-416.84532,9,122.12699999999995
22926,-379.2621765136719,-379.564635,9,118.13899999999997
22927,-422.36962890625,-422.977045,9,126.15499999999993
22928,-364.7047424316406,-365.039191,8,113.15999999999994
22929,-380.5227966308594,-380.770384,9,120.15499999999996
22930,-385.83502197265625,-385.914326,9,122.16699999999993
22931,-366.8327941894531,-367.268314,9,123.19899999999991
22932,-438.33148193359375,-439.077353,9,127.14299999999994
22933,-453.6089782714844,-453.965254,9,126.11499999999998
22934,-383.4694519042969,-383.768265,8,112.12799999999996
22935,-457.50103759765625,-458.034662,8,120.10399999999996
22936,-399.0417175292969,-399.349776,9,125.17499999999995
22937,-438.1302185058594,-438.986221,9,127.14299999999996
22938,-433.3298034667969,-434.066044,9,125.13099999999996
22939,-423.5883483886719,-424.182138,9,128.17099999999994
22940,-421.58489990234375,-421.767859,9,124.13899999999994
22941,-422.6490478515625,-423.048854,9,126.15499999999993
22942,-474.6016845703125,-475.031615,9,129.11499999999995
22943,-437.5816345214844,-437.879324,9,125.12699999999994
22944,-470.7499694824219,-471.212353,9,129.119
22945,-434.8126525878906,-435.252471,9,127.14699999999995
22946,-458.7552490234375,-459.016216,9,128.12699999999995
22947,-423.3629455566406,-424.160163,9,128.17099999999994
22948,-310.4883728027344,-310.655182,8,106.16799999999994
22949,-438.8074035644531,-438.972808,9,127.14299999999994
22950,-437.1571044921875,-437.916695,9,125.12699999999995
22951,-402.486083984375,-403.103183,9,125.17099999999994
22952,-459.57843017578125,-460.148709,9,130.14299999999997
22953,-417.4553527832031,-418.052293,9,124.14299999999994
22954,-440.7908020019531,-441.512953,9,131.17499999999995
22955,-417.7140808105469,-418.000065,9,124.14299999999996
22956,-415.5672302246094,-415.898986,8,114.10399999999997
22957,-401.5785217285156,-401.92527,9,123.15499999999994
22958,-401.6555480957031,-401.860426,9,123.15499999999994
22959,-422.9137878417969,-422.968999,9,126.15499999999993
22960,-380.5750427246094,-380.907517,9,120.15499999999996
22961,-363.5453186035156,-363.838558,8,111.14399999999995
22962,-422.7157897949219,-422.974378,9,126.15499999999993
22963,-425.7262268066406,-426.622671,9,132.20299999999997
22964,-403.8727111816406,-404.340231,9,127.18699999999991
22965,-395.4458923339844,-395.761632,9,119.12699999999997
22966,-472.33154296875,-472.652151,9,125.08299999999997
22967,-423.5762023925781,-424.164055,9,128.17099999999994
22968,-385.6178894042969,-385.878398,9,122.16699999999993
22969,-352.41058349609375,-352.845678,7,99.09699999999998
22970,-430.53253173828125,-430.794203,8,113.07599999999998
22971,-433.5740661621094,-434.036527,9,125.13099999999996
22972,-454.7342224121094,-455.171376,9,128.13099999999997
22973,-439.6074523925781,-440.290911,9,129.15899999999996
22974,-402.1947937011719,-403.042521,9,125.17099999999994
22975,-458.5476379394531,-458.93931,9,128.12699999999995
22976,-423.7403259277344,-424.229853,9,128.17099999999994
22977,-401.8094177246094,-401.939791,9,123.15499999999996
22978,-473.5096435546875,-473.873166,9,127.09899999999996
22979,-473.426025390625,-473.848164,9,127.09899999999996
22980,-386.8759460449219,-387.11743,9,124.18299999999992
22981,-401.9228820800781,-401.991748,9,123.15499999999993
22982,-438.2916259765625,-439.048159,9,127.14299999999994
22983,-401.4826965332031,-401.86577,9,123.15499999999994
22984,-449.83319091796875,-450.119939,9,126.11899999999996
22985,-455.6166687011719,-456.272154,9,130.147
22986,-485.62127685546875,-486.022228,9,128.09099999999998
22987,-415.360107421875,-415.610011,9,120.11099999999998
22988,-416.68310546875,-416.85696,9,122.12699999999995
22989,-438.5516052246094,-439.093986,9,127.14299999999994
22990,-401.5971984863281,-401.953322,9,123.15499999999994
22991,-342.6479797363281,-342.751845,8,108.14399999999995
22992,-401.1159973144531,-401.887054,9,123.15499999999994
22993,-310.2790832519531,-310.669635,8,106.16799999999994
22994,-387.9960632324219,-388.295628,9,126.19899999999991
22995,-457.69415283203125,-457.683015,9,126.11099999999995
22996,-433.7459411621094,-434.122067,9,125.13099999999996
22997,-365.7872314453125,-366.059432,9,121.18299999999994
22998,-374.6861267089844,-374.91697,8,110.11999999999998
22999,-454.83477783203125,-455.150487,9,128.13099999999997
23000,-397.4170227050781,-398.158735,9,123.15899999999995
23001,-423.9303894042969,-424.245628,9,128.17099999999994
23002,-363.5173645019531,-363.836027,8,111.14399999999993
23003,-421.28472900390625,-421.768776,9,124.13899999999994
23004,-454.5898132324219,-455.152382,9,128.13099999999994
23005,-436.34228515625,-436.637983,9,123.11099999999996
23006,-401.6787414550781,-401.940704,9,123.15499999999993
23007,-400.552734375,-401.014699,8,115.13199999999995
23008,-400.2152099609375,-400.651939,9,121.13899999999995
23009,-421.5492248535156,-421.768188,9,124.13899999999994
23010,-438.6890563964844,-439.115113,9,127.14299999999994
23011,-438.5025939941406,-439.071948,9,127.14299999999996
23012,-458.61370849609375,-458.99016,9,128.12699999999995
23013,-417.4123840332031,-418.006166,9,124.14299999999996
23014,-458.5928649902344,-458.927391,9,128.12699999999995
23015,-458.3594970703125,-458.95592,9,128.12699999999995
23016,-423.8161315917969,-424.209453,9,128.17099999999994
23017,-402.6570129394531,-403.10177,9,125.17099999999994
23018,-382.2325134277344,-382.54594,8,110.11199999999995
23019,-384.4244079589844,-384.604474,9,120.15099999999995
23020,-421.5395202636719,-421.771776,9,124.13899999999994
23021,-287.0129089355469,-287.315479,7,93.12899999999996
23022,-384.5248718261719,-384.632024,9,120.15099999999995
23023,-385.7922668457031,-385.905345,9,122.16699999999993
23024,-454.7919921875,-455.174592,9,128.13099999999997
23025,-402.3608093261719,-403.121799,9,125.17099999999994
23026,-423.7984924316406,-424.239634,9,128.17099999999994
23027,-385.6610107421875,-385.835516,9,122.16699999999993
23028,-437.5843200683594,-437.884613,9,125.12699999999995
23029,-458.94879150390625,-458.977905,9,128.12699999999995
23030,-424.8763732910156,-425.481987,9,130.18699999999995
23031,-404.1271057128906,-404.305202,9,127.18699999999993
23032,-350.9081726074219,-351.082557,9,122.21099999999991
23033,-423.4259948730469,-424.180872,9,128.17099999999994
23034,-403.6468811035156,-404.330334,9,127.18699999999991
23035,-401.3538513183594,-401.932235,9,123.15499999999996
23036,-397.4491882324219,-398.151502,9,123.15899999999995
23037,-421.4007568359375,-421.834126,9,124.13899999999994
23038,-489.6287841796875,-490.182275,9,129.098403163
23039,-417.6168518066406,-418.07236,9,124.14299999999996
23040,-433.8694152832031,-434.137031,9,125.13099999999996
23041,-340.3246765136719,-340.657508,7,98.10499999999996
23042,-418.7746887207031,-419.247371,9,126.15899999999993
23043,-394.63720703125,-394.804469,8,111.10399999999998
23044,-439.8526306152344,-440.310645,9,129.15899999999996
23045,-423.5853576660156,-424.223503,9,128.17099999999994
23046,-402.8719787597656,-403.164192,9,125.17099999999994
23047,-385.4333190917969,-385.841846,9,122.16699999999993
23048,-424.8734436035156,-425.438981,9,130.18699999999995
23049,-418.7044372558594,-419.205479,9,126.15899999999995
23050,-460.8082580566406,-461.350806,9,132.159
23051,-406.3125915527344,-407.001711,8,112.09599999999999
23052,-460.97357177734375,-461.332993,9,132.159
23053,-386.5887756347656,-387.094022,9,124.18299999999994
23054,-423.7302551269531,-424.235453,9,128.17099999999994
23055,-495.65533447265625,-496.101152,9,132.115
23056,-449.58770751953125,-450.191067,9,126.11899999999997
23057,-348.9847717285156,-349.000344,8,112.17199999999993
23058,-476.0041809082031,-476.237838,9,131.131
23059,-381.5254821777344,-382.060122,9,122.17099999999994
23060,-437.1841125488281,-437.78348,9,125.12699999999994
23061,-385.70599365234375,-386.157013,8,116.15999999999994
23062,-404.2853088378906,-404.359924,9,127.18699999999994
23063,-460.9786376953125,-461.335058,9,132.159
23064,-457.432373046875,-457.728377,9,126.11099999999995
23065,-399.2525329589844,-399.793754,8,113.11599999999996
23066,-438.7779235839844,-439.056126,9,127.14299999999994
23067,-455.6937561035156,-456.346054,9,130.147
23068,-401.6120300292969,-401.855323,9,123.15499999999994
23069,-418.782958984375,-419.242635,9,126.15899999999995
23070,-458.7679138183594,-458.98626,9,128.12699999999995
23071,-384.2269592285156,-384.482025,9,126.20299999999993
23072,-343.92413330078125,-343.968181,8,110.15999999999994
23073,-398.7359924316406,-399.323546,9,125.17499999999995
23074,-350.87432861328125,-351.414863,8,116.20399999999992
23075,-402.9908752441406,-403.136871,9,125.17099999999994
23076,-458.5749206542969,-458.959854,9,128.12699999999995
23077,-364.7805480957031,-364.818307,9,119.16699999999993
23078,-404.1528625488281,-404.386454,9,127.18699999999993
23079,-459.8355407714844,-460.12372,9,130.14299999999997
23080,-347.5682373046875,-347.791472,8,110.15599999999995
23081,-386.7859802246094,-387.10124,9,124.18299999999994
23082,-399.4241027832031,-399.730154,8,113.11599999999996
23083,-417.8746032714844,-418.036699,9,124.14299999999994
23084,-437.98828125,-437.848532,9,125.12699999999995
23085,-401.6982727050781,-401.911358,9,123.15499999999996
23086,-434.74688720703125,-435.269728,9,127.14699999999995
23087,-380.5535583496094,-380.868875,9,120.15499999999994
23088,-416.80279541015625,-417.059279,8,116.11999999999996
23089,-415.1556701660156,-415.400111,9,126.16299999999994
23090,-422.5666198730469,-422.967752,9,126.15499999999993
23091,-453.6612854003906,-453.966891,9,126.11499999999997
23092,-423.6893005371094,-424.198402,9,128.17099999999994
23093,-416.3168029785156,-416.834888,9,122.12699999999995
23094,-385.4212951660156,-385.876845,9,122.16699999999993
23095,-438.9380798339844,-439.149272,9,127.14299999999994
23096,-384.3456115722656,-384.556879,9,120.15099999999994
23097,-422.6554870605469,-423.064179,9,126.15499999999993
23098,-400.279296875,-400.640074,9,121.13899999999995
23099,-402.5967102050781,-403.140935,9,125.17099999999992
23100,-421.7394104003906,-422.081012,8,118.13199999999993
23101,-441.77020263671875,-442.102486,9,126.13440316299996
23102,-349.6332092285156,-349.891002,9,120.19499999999992
23103,-397.7255859375,-398.111828,9,123.15899999999995
23104,-437.7276916503906,-437.954939,9,125.12699999999997
23105,-420.3475646972656,-420.814283,8,116.11599999999996
23106,-386.7561340332031,-387.057158,9,124.18299999999992
23107,-321.0400085449219,-321.252793,6,85.062
23108,-455.9750671386719,-456.424323,9,130.147
23109,-459.6205139160156,-460.16752,9,130.14299999999997
23110,-404.9688720703125,-405.507564,9,129.20299999999992
23111,-357.326416015625,-357.647203,8,107.11599999999997
23112,-363.6271667480469,-363.846816,8,111.14399999999993
23113,-349.8418273925781,-350.24362,8,114.18799999999992
23114,-412.7867431640625,-412.929866,9,122.13099999999999
23115,-397.6469421386719,-398.093378,9,123.15899999999996
23116,-399.4491271972656,-399.816696,8,113.11599999999994
23117,-389.05133056640625,-389.481105,9,128.21499999999992
23118,-379.8298645019531,-379.922945,8,112.13199999999995
23119,-346.6055603027344,-346.587659,8,108.13999999999994
23120,-438.6044921875,-439.142188,9,127.14299999999994
23121,-403.86474609375,-404.332286,9,127.18699999999994
23122,-402.54949951171875,-403.090719,9,125.17099999999994
23123,-422.9683532714844,-422.927324,9,126.15499999999993
23124,-354.5414733886719,-354.775256,9,128.2589999999999
23125,-421.1579895019531,-421.720947,9,124.13899999999994
23126,-465.6905517578125,-466.148941,9,127.10699999999999
23127,-437.3406677246094,-437.907256,9,125.12699999999995
23128,-417.6199035644531,-418.074384,9,124.14299999999994
23129,-378.1830139160156,-378.703299,8,110.11599999999997
23130,-231.1778564453125,-231.069318,5,70.09099999999997
23131,-418.65362548828125,-419.208638,9,126.15899999999993
23132,-401.4936828613281,-401.95417,9,123.15499999999994
23133,-399.9878845214844,-400.657234,9,121.13899999999994
23134,-324.1880798339844,-324.500475,7,97.11699999999996
23135,-387.91925048828125,-388.283978,9,126.19899999999991
23136,-402.648681640625,-403.143609,9,125.17099999999994
23137,-438.4731140136719,-439.001254,9,127.14299999999994
23138,-438.42559814453125,-439.018944,9,127.14299999999994
23139,-379.8506774902344,-379.955475,8,112.13199999999995
23140,-270.9085388183594,-271.326117,7,92.14099999999995
23141,-458.4074401855469,-458.970616,9,128.12699999999995
23142,-353.0521545410156,-353.559055,9,126.2429999999999
23143,-386.82757568359375,-387.095033,9,124.18299999999992
23144,-401.540771484375,-401.899231,9,123.15499999999994
23145,-439.9847106933594,-440.318436,9,129.15899999999996
23146,-490.7325134277344,-491.03665,9,130.103
23147,-388.1286926269531,-388.27023,9,126.19899999999991
23148,-438.6441345214844,-438.945021,9,127.14299999999994
23149,-477.6747741699219,-478.045511,9,128.10640316299998
23150,-395.4323425292969,-396.023192,8,113.11999999999996
23151,-438.5785217285156,-438.981119,9,127.14299999999993
23152,-459.97894287109375,-460.110252,9,130.14299999999997
23153,-380.4026184082031,-380.817482,9,120.15499999999994
23154,-432.4973449707031,-432.904238,9,123.11499999999997
23155,-437.3251647949219,-437.870424,9,125.12699999999995
23156,-439.5870361328125,-440.241372,9,129.15899999999996
23157,-422.2466125488281,-422.942157,9,126.15499999999993
23158,-439.6214294433594,-440.270286,9,129.15899999999996
23159,-438.65606689453125,-439.117562,9,127.14299999999994
23160,-400.4891052246094,-400.633612,9,121.13899999999995
23161,-365.768310546875,-365.944909,9,121.18299999999994
23162,-424.04498291015625,-424.287191,9,128.17099999999994
23163,-453.7104797363281,-454.015523,9,126.11499999999997
23164,-458.33984375,-458.600639,8,115.06340316299998
23165,-434.9618835449219,-435.329602,9,127.14699999999995
23166,-361.0970458984375,-361.471902,8,107.11199999999997
23167,-459.6299743652344,-460.145739,9,130.14299999999997
23168,-438.6304626464844,-439.090951,9,127.14299999999994
23169,-474.5309143066406,-474.997642,9,129.11499999999998
23170,-421.3249816894531,-421.740927,9,124.13899999999995
23171,-436.1929931640625,-436.526009,9,129.16299999999998
23172,-458.1940612792969,-458.959747,9,128.12699999999995
23173,-439.5769348144531,-440.223009,9,129.15899999999996
23174,-386.8565979003906,-387.071354,9,124.18299999999992
23175,-324.4083251953125,-324.571682,7,97.11699999999996
23176,-439.7613220214844,-440.29812,9,129.15899999999996
23177,-386.6315612792969,-387.107953,9,124.18299999999992
23178,-383.4024963378906,-383.702823,8,112.12799999999996
23179,-460.6211853027344,-461.293494,9,132.159
23180,-469.2899475097656,-470.043957,9,127.10299999999998
23181,-462.1661376953125,-462.54269,9,134.175
23182,-398.0479431152344,-398.110996,9,123.15899999999995
23183,-438.5285949707031,-439.003197,9,127.14299999999994
23184,-438.5361633300781,-438.982987,9,127.14299999999994
23185,-386.8662414550781,-387.114831,9,124.18299999999992
23186,-348.26458740234375,-348.645191,9,118.17899999999993
23187,-364.080078125,-364.698138,9,119.16699999999994
23188,-378.3688049316406,-378.724443,8,110.11599999999997
23189,-438.35113525390625,-438.998483,9,127.14299999999994
23190,-365.7774963378906,-366.003309,9,121.18299999999994
23191,-402.6792297363281,-403.141048,9,125.17099999999992
23192,-445.6041564941406,-446.328308,9,126.12299999999999
23193,-489.5308837890625,-489.930846,9,128.087
23194,-401.57427978515625,-401.982036,9,123.15499999999994
23195,-438.59759521484375,-439.052751,9,127.14299999999994
23196,-425.0455017089844,-425.452759,9,130.18699999999995
23197,-382.0622863769531,-382.412281,8,110.11199999999995
23198,-346.334716796875,-346.828378,7,102.13299999999994
23199,-438.7781066894531,-439.108212,9,127.14299999999994
23200,-402.7201843261719,-403.092996,9,125.17099999999994
23201,-364.75640869140625,-364.831784,9,119.16699999999993
23202,-439.44677734375,-440.271894,9,129.15899999999996
23203,-605.1722412109375,-605.325368,9,142.077209489
23204,-400.3841552734375,-400.522883,9,127.19099999999993
23205,-423.646484375,-424.214924,9,128.17099999999994
23206,-401.6365051269531,-401.954055,9,123.15499999999994
23207,-401.52239990234375,-401.930023,9,123.15499999999994
23208,-365.8237609863281,-366.283776,8,115.17599999999992
23209,-402.4539489746094,-403.136057,9,125.17099999999994
23210,-494.7033386230469,-494.91209,9,130.099
23211,-379.5462341308594,-379.863591,8,112.13199999999995
23212,-327.7539978027344,-327.865688,8,109.17199999999993
23213,-436.4101867675781,-436.677668,9,123.11099999999995
23214,-438.6477355957031,-439.057697,9,127.14299999999994
23215,-402.3602600097656,-403.078169,9,125.17099999999994
23216,-384.7037658691406,-384.644572,9,120.15099999999994
23217,-451.0102844238281,-451.350921,9,128.13499999999996
23218,-454.8675842285156,-455.180456,9,128.13099999999997
23219,-465.8376770019531,-466.234212,9,127.10699999999997
23220,-387.9152526855469,-388.301217,9,126.19899999999991
23221,-386.9106140136719,-387.023979,9,124.18299999999992
23222,-386.7553405761719,-387.041252,9,124.18299999999992
23223,-494.53155517578125,-494.907511,9,130.099
23224,-387.0678405761719,-387.001699,9,124.18299999999992
23225,-422.9460144042969,-423.045001,9,126.15499999999993
23226,-416.3930358886719,-416.710869,9,122.12699999999995
23227,-402.4571228027344,-403.073847,9,125.17099999999994
23228,-364.3841857910156,-364.65604,9,119.16699999999994
23229,-366.57122802734375,-367.140822,9,123.19899999999993
23230,-425.05413818359375,-425.419371,9,130.18699999999995
23231,-417.6212463378906,-417.970473,9,124.14299999999996
23232,-388.09344482421875,-388.273793,9,126.19899999999991
23233,-439.8476867675781,-440.309159,9,129.15899999999996
23234,-399.6890563964844,-399.80895,8,113.11599999999997
23235,-389.0172424316406,-389.479415,9,128.21499999999992
23236,-449.8256530761719,-450.194554,9,126.11899999999997
23237,-386.9347839355469,-387.084369,9,124.18299999999994
23238,-386.8426818847656,-387.051528,9,124.18299999999992
23239,-351.8246154785156,-352.343917,9,124.2269999999999
23240,-439.7635192871094,-440.340601,9,129.15899999999996
23241,-270.1729431152344,-270.393902,6,84.11799999999995
23242,-416.3985290527344,-416.725925,9,122.12699999999995
23243,-422.6024475097656,-423.008646,9,126.15499999999993
23244,-434.6801452636719,-435.282169,9,127.14699999999995
23245,-421.8049011230469,-421.786492,9,124.13899999999994
23246,-414.17572021484375,-414.400682,9,118.09499999999998
23247,-385.8632507324219,-385.843436,9,122.16699999999993
23248,-460.8445739746094,-461.365622,9,132.159
23249,-378.3017883300781,-378.496395,9,116.12299999999998
23250,-288.5517578125,-288.653529,7,95.14499999999995
23251,-350.8919372558594,-351.167401,9,122.21099999999991
23252,-440.02264404296875,-440.311136,9,129.15899999999993
23253,-381.69683837890625,-381.969404,9,122.17099999999995
23254,-418.83319091796875,-419.236302,9,126.15899999999995
23255,-438.6274719238281,-439.045891,9,127.14299999999993
23256,-414.9075622558594,-415.407204,9,126.16299999999995
23257,-312.5980529785156,-313.052652,8,110.19999999999992
23258,-468.5849914550781,-468.805776,9,125.08699999999997
23259,-424.7536926269531,-425.409872,9,130.18699999999995
23260,-438.6527404785156,-439.073198,9,127.14299999999994
23261,-422.4772644042969,-423.010774,9,126.15499999999993
23262,-386.691162109375,-387.080164,9,124.18299999999992
23263,-369.22357177734375,-369.601122,9,127.23099999999991
23264,-379.6504821777344,-379.929273,8,112.13199999999996
23265,-391.8493347167969,-392.14547,8,113.12399999999998
23266,-364.21795654296875,-364.759322,9,119.16699999999994
23267,-421.1842346191406,-421.73335,9,124.13899999999994
23268,-438.5375061035156,-439.003489,9,127.14299999999994
23269,-422.6423645019531,-422.983039,9,126.15499999999993
23270,-448.59857177734375,-448.869873,9,124.10299999999997
23271,-310.5545959472656,-310.607964,8,106.16799999999994
23272,-422.5863037109375,-423.002202,9,126.15499999999993
23273,-458.6212158203125,-458.994537,9,128.12699999999995
23274,-433.5967102050781,-434.060392,9,125.13099999999996
23275,-438.5582580566406,-439.054499,9,127.14299999999994
23276,-438.5537414550781,-439.092177,9,127.14299999999993
23277,-461.0899658203125,-461.359645,9,132.159
23278,-385.66998291015625,-386.105746,8,116.15999999999993
23279,-386.7112121582031,-387.113043,9,124.18299999999994
23280,-419.26031494140625,-420.385243,9,128.17499999999995
23281,-389.19012451171875,-389.48282,9,128.21499999999992
23282,-365.4359130859375,-365.940028,9,121.18299999999994
23283,-438.7087707519531,-439.060895,9,127.14299999999994
23284,-470.4609375,-471.215864,9,129.11899999999997
23285,-438.6485595703125,-439.10466,9,127.14299999999994
23286,-433.5737609863281,-434.045568,9,125.13099999999997
23287,-421.54412841796875,-422.050601,8,118.13199999999993
23288,-411.1998596191406,-411.752012,9,120.11499999999997
23289,-421.1235046386719,-421.742793,9,124.13899999999994
23290,-382.3459777832031,-382.494644,8,110.11199999999995
23291,-421.7693176269531,-422.093923,8,118.13199999999995
23292,-385.57720947265625,-385.918985,9,122.16699999999993
23293,-417.1151428222656,-417.934,9,124.14299999999996
23294,-424.7984924316406,-425.409031,9,130.18699999999995
23295,-439.8314514160156,-440.255086,9,129.15899999999996
23296,-401.2190856933594,-401.854987,9,123.15499999999994
23297,-433.3783874511719,-434.019581,9,125.13099999999997
23298,-418.8487548828125,-419.253564,9,126.15899999999995
23299,-416.39166259765625,-416.788354,9,122.12699999999995
23300,-363.83538818359375,-363.85933,8,111.14399999999995
23301,-386.5059814453125,-387.078965,9,124.18299999999992
23302,-420.4805908203125,-420.841165,8,116.11599999999994
23303,-401.4251403808594,-401.820805,9,123.15499999999994
23304,-402.7447204589844,-403.120375,9,125.17099999999994
23305,-425.0053405761719,-425.444327,9,130.18699999999995
23306,-417.6084899902344,-417.960521,9,124.14299999999996
23307,-455.54327392578125,-456.333165,9,130.147
23308,-419.013427734375,-419.121402,9,126.15899999999993
23309,-387.9302062988281,-388.304632,9,126.19899999999991
23310,-387.0045471191406,-387.036555,9,124.18299999999992
23311,-453.8119201660156,-453.974889,9,126.11499999999997
23312,-437.4566345214844,-437.916583,9,125.12699999999995
23313,-438.3504943847656,-439.08632,9,127.14299999999994
23314,-475.4893493652344,-476.22256,9,131.131
23315,-510.6480407714844,-510.975804,9,131.08700000000002
23316,-380.5112609863281,-380.877308,9,120.15499999999996
23317,-384.376953125,-384.936246,8,114.14399999999993
23318,-474.4912414550781,-475.014948,9,129.11499999999998
23319,-422.52496337890625,-423.016206,9,126.15499999999993
23320,-505.7186584472656,-505.916082,9,129.07500000000002
23321,-386.6215515136719,-387.088204,9,124.18299999999992
23322,-350.9766540527344,-351.170383,9,122.21099999999991
23323,-437.3150329589844,-437.806141,9,125.12699999999995
23324,-365.6228332519531,-366.007177,9,121.18299999999994
23325,-348.7827453613281,-348.974936,8,112.17199999999993
23326,-437.355712890625,-437.888517,9,125.12699999999995
23327,-417.7292175292969,-418.039418,9,124.14299999999994
23328,-440.1879577636719,-440.269416,9,129.15899999999996
23329,-366.27044677734375,-366.279245,8,115.17599999999995
23330,-397.5520935058594,-398.128186,9,123.15899999999995
23331,-450.403076171875,-450.604448,8,114.05999999999999
23332,-363.25927734375,-363.759606,8,111.14399999999995
23333,-453.4096374511719,-453.946834,9,126.11499999999997
23334,-419.0175476074219,-419.134678,9,126.15899999999993
23335,-385.5674743652344,-385.783424,9,122.16699999999993
23336,-474.5901794433594,-475.04183,9,129.11499999999998
23337,-454.53057861328125,-455.184292,9,128.13099999999994
23338,-432.46063232421875,-432.775758,9,123.11499999999997
23339,-422.4144592285156,-422.940403,9,126.15499999999993
23340,-422.3747253417969,-423.008965,9,126.15499999999993
23341,-438.6449279785156,-439.05244,9,127.14299999999993
23342,-437.9013671875,-437.795869,9,125.12699999999994
23343,-387.6836242675781,-388.277239,9,126.19899999999991
23344,-453.5473937988281,-453.94524,9,126.11499999999997
23345,-475.4336853027344,-476.20611,9,131.131
23346,-347.74945068359375,-347.783833,8,110.15599999999993
23347,-417.77099609375,-418.006104,9,124.14299999999996
23348,-422.54217529296875,-423.029123,9,126.15499999999993
23349,-400.5609436035156,-400.728041,9,121.13899999999995
23350,-387.9235534667969,-388.262316,9,126.19899999999991
23351,-369.0644226074219,-369.582401,9,127.23099999999991
23352,-401.5090026855469,-401.876592,9,123.15499999999994
23353,-389.2212829589844,-389.482029,9,128.21499999999992
23354,-549.3345336914062,-549.500304,9,139.12120948900008
23355,-438.4162902832031,-439.050445,9,127.14299999999994
23356,-401.7985534667969,-401.976352,9,123.15499999999993
23357,-386.6891784667969,-387.060102,9,124.18299999999994
23358,-453.59539794921875,-453.985887,9,126.11499999999995
23359,-438.587646484375,-439.087495,9,127.14299999999994
23360,-402.4983825683594,-403.10531,9,125.17099999999994
23361,-437.8439025878906,-437.871714,9,125.12699999999997
23362,-416.4858093261719,-416.825659,9,122.12699999999997
23363,-421.4544372558594,-421.811109,9,124.13899999999994
23364,-380.3878479003906,-380.831063,9,120.15499999999996
23365,-438.5282897949219,-439.091663,9,127.14299999999994
23366,-386.6634216308594,-387.031837,9,124.18299999999992
23367,-459.3229064941406,-460.14967,9,130.14299999999997
23368,-424.7835388183594,-425.419406,9,130.18699999999995
23369,-386.7884216308594,-387.126617,9,124.18299999999992
23370,-438.5321350097656,-439.119652,9,127.14299999999993
23371,-436.51202392578125,-436.656984,9,123.11099999999996
23372,-401.6322326660156,-401.915952,9,123.15499999999994
23373,-423.01812744140625,-423.275933,8,120.14799999999993
23374,-345.0852355957031,-345.301028,8,106.12399999999995
23375,-402.5260925292969,-403.051243,9,125.17099999999994
23376,-386.1949157714844,-387.0499,9,124.18299999999992
23377,-365.8335266113281,-366.01718,9,121.18299999999994
23378,-422.5840148925781,-423.005955,9,126.15499999999993
23379,-349.5760803222656,-349.981276,9,120.19499999999992
23380,-350.9373474121094,-351.077791,9,122.21099999999991
23381,-438.7551574707031,-439.1275,9,127.14299999999994
23382,-438.8164367675781,-439.053426,9,127.14299999999994
23383,-453.63739013671875,-453.922272,9,126.11499999999997
23384,-513.450927734375,-513.89714,9,130.07840316300002
23385,-402.7191467285156,-403.11827,9,125.17099999999994
23386,-411.4563903808594,-411.832069,9,120.11499999999998
23387,-437.4270935058594,-437.86036,9,125.12699999999994
23388,-363.3529968261719,-363.457658,9,117.15099999999995
23389,-476.8429260253906,-477.45538,9,133.14700000000002
23390,-417.30853271484375,-418.0633,9,124.14299999999994
23391,-414.7928771972656,-415.415136,9,126.16299999999995
23392,-351.087158203125,-351.122494,9,122.21099999999991
23393,-387.9898681640625,-388.293322,9,126.19899999999991
23394,-287.0998840332031,-287.433999,7,93.12899999999996
23395,-402.5669860839844,-403.153731,9,125.17099999999994
23396,-385.7836608886719,-386.163111,8,116.15999999999993
23397,-400.13739013671875,-400.617758,9,121.13899999999995
23398,-450.9324645996094,-451.358331,9,128.13499999999996
23399,-454.4614562988281,-455.150076,9,128.13099999999997
23400,-406.3725891113281,-406.92521,8,112.09599999999999
